0,1,2,3,4,5
-73.69444168817338,-682.0244662390575,718.9809901676576,8679.128356469899,277811.2701813493,-287471.65235208353
165.89219155527454,-811.0675206569053,608.2294560412962,-92415.12771356558,317471.75799747277,-225018.8658276856
405.48841937227957,-866.3210314716819,442.29415845438103,-184679.23351276366,326113.31821389316,-141622.58296147085
608.3142759996958,-810.9551898959713,221.3478833374666,-258151.02374153654,301811.3520031615,-44150.94012114818
737.3578353541213,-700.395498137041,-36.870712480770194,-307320.75820715894,247433.9116718399,59245.23879928578
792.6175148365797,-516.2255500500544,-276.59156688822605,-326603.6910731883,169735.78959555735,156113.19604126274
774.2218248734312,-294.9148821102426,-497.6184644789217,-313433.85879040044,76339.66538934445,236301.9585772729
682.048921141218,-18.444997492045655,-663.6380823643567,-268641.56802576175,-25924.50151443682,294528.29744582623
516.0890191077788,239.65849735145716,-774.1258870159759,-198113.05839554532,-125924.51782523067,324867.8384597727
294.9960687739993,479.28740345496703,-811.0319218740652,-109018.74244638963,-212716.9328644984,322641.5450691884
55.35641900960342,681.9022079059553,-755.8052443259965,-8754.812492736244,-277886.83414001134,287660.3638143363
-184.33610586189755,792.5837237682554,-626.6163116142031,92490.63404512263,-317471.6249725703,224981.09736673243
-424.0656256964468,847.8718148692088,-460.872979635128,184566.1280780695,-325999.92133208155,141698.21390642205
-608.2990493142768,811.0217885150248,-221.19585102716454,257962.34598250978,-301849.00747792306,44415.03142668882
-737.285353205097,700.3757614521368,18.358310488610197,307282.88761677744,-247547.15211323506,-59018.82712698513
-811.0738228391228,516.141242037654,258.0869231449539,326754.74109676544,-169773.5749280503,-156150.85410804156
-792.6959830700733,276.56099676227535,460.7616936550639,313396.17470711604,-76264.21413482519,-236339.641617799
-700.6273130441035,18.43863045165723,645.1255133080522,268641.39862307446,25811.354384849976,-294339.64618787373
-534.5152922719469,-258.0181329719024,755.8468923964517,198150.97471271717,125698.16869711383,-324641.56164546893
-313.4008898737594,-479.25898104905076,792.7677590488274,109283.0094430975,212377.3513812585,-322452.6841692286
-73.74361225792954,-682.0662821767372,737.1432452711115,8943.391037522653,277698.1701854359,-287547.1382591522
165.913053166025,-811.2189454410814,626.6761354990385,-92188.59997332691,317584.83187343105,-225245.26765395474
405.5288722582247,-866.3467028305049,442.53480413092075,-184452.81047695922,326301.8789331147,-141962.1718432865
589.748347144883,-811.1478720662099,221.22304607138113,-258075.48403720447,301962.15515030705,-44377.34622999256
718.8677700833889,-700.5175137191326,-36.866163410991604,-307245.17805864493,247622.44093200445,59018.88377481944
792.6207423378955,-534.5620854300043,-276.4930503697682,-326565.92789988365,169849.10260372763,155962.25685639837
774.154912699157,-294.8921894841887,-479.297395557324,-313358.261914502,76565.87665871743,236075.4101996451
682.0223086267696,-18.413100949832153,-663.6686188390566,-268867.8633957847,-25584.84342178982,294452.8707852535
516.1570919520934,239.5542007902943,-774.1189129349257,-198226.42636815095,-125660.40764744511,324754.7589820932
313.4203493902456,479.26424074535873,-811.059866380604,-109132.10093849775,-212452.8197946336,322528.24954025756
73.76053659464277,663.6008994648213,-737.1182354904794,-8905.633223077673,-277735.8754639199,287698.12937198265
-184.42887367256722,792.5005729924243,-626.8105879538667,92150.8904209381,-317396.20530503034,225283.0017886625
-423.9896136979528,866.3252391378851,-460.8242175068957,184226.45820522992,-326037.7197197268,142075.41195403584
-608.2747973711855,811.0677119875176,-239.58647166599889,257886.83080280558,-302150.9439905215,44830.157690597705
-737.3211863336498,700.4909678342117,18.49939103156057,307320.73457733216,-247735.8693061718,-58867.88139201059
-811.0518831003309,516.1246949737673,258.2291463762845,326717.00669245585,-169849.1270216517,-156000.0331033839
-792.7259587573229,294.8081155470211,479.2468682063945,313471.57027729333,-76377.36679194758,-236264.08112602212
-682.0262953140078,18.474732508065884,645.1098023671984,268905.6740644342,25547.335975061356,-294263.9886820134
-534.4920030642893,-239.61182179535822,755.7666135101298,198226.43373063183,125471.79552096828,-324452.9507068584
-331.6996443888167,-479.1341884345932,792.6635638144234,109433.90400990359,212113.1276021572,-322415.14274982293
-92.29116419266369,-681.9256086175184,737.3617426652522,9245.231171174612,277547.2247840742,-287698.07796974544
165.91440401419072,-811.0329914739624,608.1882967832905,-91849.02624791826,317471.653247757,-225584.94779270483
405.5151895420705,-847.9601411493604,442.4488805068484,-184226.36070456106,326226.4657203539,-142226.2726144916
608.2420996516764,-811.0702128316041,221.25057530321902,-257811.3629433364,302037.77471968555,-44754.6115991461
737.2593044259736,-700.5077847390614,-36.84086380831218,-307056.4829737751,247811.39950307875,58565.94534535727
792.5323744671875,-516.1020424588818,-258.0764344711873,-326528.2828816033,170150.93513688026,155584.82184791472
774.2147367878243,-294.9217967271725,-479.4104044227592,-313698.03652075754,76943.470386477,235924.56843357687
663.6990865747398,-18.3302823255105,-663.7291147036068,-269018.81098038494,-25396.257930799646,294339.52357673686
516.2051663370848,239.6452456749716,-774.152390278627,-198528.34561421542,-125358.38932321068,324641.4582960724
313.32678483566235,479.27544000861116,-811.1023502491512,-109433.9809677705,-212264.22871184273,322603.77740081993
73.75052787238742,682.0017814384973,-755.7010344659496,-9283.113092682257,-277584.99547064665,287886.6630611768
-184.37220031073088,792.4696626151124,-626.6405423637641,91924.39202228661,-317471.64187372266,225471.79593692772
-423.8921274866201,847.9072633069483,-460.75557478765006,184075.40699822077,-326264.07940029737,142377.27058831672
-608.2669184527005,811.0435035392377,-239.80695783972968,257735.90309921835,-302301.9451030441,45056.709633337305
-737.3462920496164,700.3994542075654,18.375963274789452,307056.5498942497,-247849.00225605658,-58565.90939643446
-810.9896548398393,516.225373485197,258.0830484933407,326754.6775672269,-170226.4325310544,-155811.45856662098
-792.6864581637157,276.3837310551976,460.74174356548747,313660.27700630145,-76867.92166798076,-236113.31410625277
-700.4908851437289,18.45935374979599,645.188274280437,269056.5897134639,25245.337395878363,-294264.0750497197
-534.572655641902,-258.13996035356075,276.41651368245164,207132.15387041366,133924.65196235786,-286981.14420910366
-405.4770374191267,-589.894875968871,-3188.9379185221487,133169.9404180968,231320.72918125772,-117471.72779074538
-239.7273548557653,-903.2293520682041,-7907.835217951817,13207.498277327473,270188.61082755454,-75698.18025733934
-92.2037768367606,-1142.9065460947625,-11686.704472831607,-82075.54483510897,317396.23362398095,-66603.84050993389
73.65961117430699,-1272.0533825172076,-14009.208214451523,-178754.74679245334,324490.65516250714,-51245.39388892147
221.26796871701922,-1271.864220125968,-14635.876977449634,-257207.5458007445,293169.890507407,-28754.67370049226
350.2050042328065,-1161.227620376149,-13585.323371843384,-304716.9669208664,238000.0333197549,-2905.6505334369085
460.75454515112847,-940.0766694967406,-10894.018361323699,-328792.3337052192,156528.22614095392,23094.34533825478
534.7489387251577,-589.9467347850974,-6967.742824990349,-323547.1784243079,70830.26422346284,47396.219904057594
534.5706078403884,-165.78969278178215,-2156.657534461785,-288113.2034554629,-26792.33559675954,67962.28259789154
479.33016168236543,258.0019752426253,3041.3238155762356,-218226.29410726702,-125245.3791664386,81735.7581635977
405.6364801417961,663.7215683239638,8129.043821949359,-127283.02200477327,-213698.12141474875,87735.84985956641
276.45950511307643,1013.7634595129914,12571.519369844396,-24339.690701051524,-278415.06784338807,85245.38415644594
147.47144540171422,1271.8583838098416,15981.567314536198,79169.83611346461,-314981.09052063455,74415.10556110308
0.07100271040103906,1419.2820972532904,17880.23206817679,175811.26236663217,-317660.2487290035,55999.961027098914
-147.5048534774871,1419.3927793679136,18193.545755451294,250943.5406842316,-291018.8319322979,33547.22134875153
-313.31113254548563,1290.250007634385,16903.309727455566,299320.66304934066,-237132.07035262845,8377.392326617022
-442.26901467270454,1050.65362707663,14083.032482617045,324226.4565310181,-159547.06447333787,-18377.304504156626
-497.789695835063,718.8307236102536,10009.262867659674,321396.1121925963,-72603.83213769596,-43207.42433205721
-497.6452295295829,295.00464119520103,5050.755146887774,284452.7854928634,23207.50006664501,-63434.03522936542
-442.4969114384317,-165.895710872826,-202.79336430436817,216226.37925947868,120037.77869688797,-77509.34785950561
-350.1885076896856,-589.903847296285,-5364.099642270142,127056.62543125209,209245.14738545116,-84603.7965210641
-239.52726776927096,-921.7421280500298,-9935.476343366034,24528.24067893242,276943.3453506449,-82641.50433218955
-92.25576688439611,-1179.7190896457703,-13419.461721857198,-78754.72340294617,313509.3520072764,-72377.27728610719
55.34216249032193,-1327.1591803869549,-15465.376286145225,-174641.4048756654,318792.36941084015,-54452.79097110827
202.86666320234076,-1345.5959436806784,-15926.349945354132,-250188.68325106887,291962.2218768759,-32264.114057697447
368.6393152056443,-1235.1547525609649,-14746.494801623501,-298792.5243598732,236565.95574445077,-6716.93529550699
497.713778844702,-995.3516426246784,-12055.363959221882,-322981.11846814456,160943.3564634517,19471.676613382657
553.1267712743407,-645.1565217882002,-8110.685642294927,-318150.9654876338,72113.2604822902,43924.54065239997
553.0045962542678,-221.27823172803602,-3299.589123678793,-280792.4588050769,-23320.912042105538,64226.42638918318
479.19314356977884,221.247874321943,1806.5399071011766,-215169.76852915992,-118150.97059880283,78905.64553337751
405.49102446293244,645.2154378038227,6875.497057711949,-128943.43436378475,-207622.6366060615,86301.74715261316
276.5041061962744,995.4041674042429,11373.32342469589,-26377.383172022535,-274867.7812094708,84377.25460545147
129.0824953692895,1253.5990167707819,14801.940236915394,78150.90662113653,-312754.69120604335,73962.17089061298
-18.410668175251995,1400.9419493572932,16774.207462557082,173849.00403390903,-317396.26983764523,56339.59205030453
-184.3244005917223,1419.4213037663894,17179.78136609062,248150.954701378,-290566.03355858725,33999.98986243257
-350.26076562155447,1290.3064213644384,15963.246248659438,297018.80956087675,-235547.21097533393,8830.211507388725
-479.20737931926084,1050.6787820463292,13253.365874717301,321735.80655426875,-161471.77332484987,-17282.992705612265
-534.654146601001,700.4498339171356,9290.31181143456,318226.32300058036,-73547.15156158964,-41999.998793799714
-534.4569514754684,276.42896090523516,4460.833807139144,282264.0591570547,22603.79660733241,-62830.03382316848
-479.27452676301476,-184.34517260875384,-737.2919524059,218641.49433756756,117358.5698376398,-78188.68874680948
-386.9947764346951,-626.8224232051236,-5843.309004742336,131471.76878044373,205358.48578281663,-85811.30367651668
-258.07099928387095,-958.5198297963968,-10377.957387903956,27622.685332588655,274490.4442769789,-84188.7132332302
-110.6718788676532,-1235.0937612196024,-13843.402122579662,-76377.3085092125,311811.2638893143,-73811.28020881882
55.2497505695415,-1382.4741664916794,-15870.951189283194,-170226.44392374094,315924.48849589564,-56528.267958475386
221.20777459337475,-1400.9213318784275,-16313.35952411954,-246641.60445301747,291245.22222472663,-34415.140004978944
387.1877034106261,-1271.7878993084312,-15152.098506883176,-296339.54754796124,236641.61230014122,-9169.780971335409
516.0971446685327,-1032.3261090034937,-12497.72002629183,-320528.3067382651,162377.2688026297,17018.723732297767
571.4043644034671,-682.0103393661527,-8571.54720323233,-318716.97852163523,76830.10384022072,41622.5712790353
571.3805024255781,-239.55371116077737,-3778.725546769149,-284113.14871690125,-19547.005239882077,63132.0732946546
516.1228325839924,221.43032391083204,1400.9822071665033,-220226.3138882368,-116603.65862433166,79811.32108498337
405.52501563190606,663.4644902538831,6451.569496099453,-132603.83453830332,-201132.0859248249,86943.46119849311
258.171575337273,1013.8146565241166,10912.31822635237,-29886.98483472194,-271924.52107829246,85811.3757301988
110.50924818739213,1290.399366353366,14377.796025219379,75358.56015414193,-313245.2781497942,75849.16916327612
-73.55919894737706,1419.4176142851009,16405.466983280137,169434.020273955,-317207.5774062255,58566.04684550945
-239.6004438354842,1437.7667521324047,16866.39494871272,246452.7896716079,-293207.5489156292,36490.61723263171
-405.5602382482911,1327.1370953881292,15723.502078363148,295773.6042852948,-239132.02901692205,11471.716610471502
-534.4937885467255,1069.092981032228,13050.684646889715,320603.7724920849,-163169.88383352893,-15320.710485987653
-589.9074631165383,718.9826676441743,9105.998841512228,318377.32241772773,-76867.97332947758,-40490.57217724879
-571.4568424666762,258.01420749989063,4331.756826538924,283660.4591027038,17320.76220763251,-60301.88171141976
-571.4742334613526,-294.97947413668766,534.6076729647727,210264.11976641195,104226.39220379222,-44830.17010553512
-700.5502564259494,-1050.674547855959,-202.77194800832956,127622.66657162247,205396.15658343356,-24716.927345742683
-848.0169877765297,-1769.655860382564,-202.77215098756443,27132.079686463676,279698.0442304117,-24415.112978766356
-884.6980344788141,-2341.005486422797,-184.17408723620602,-78566.1648427948,313698.0393176501,-24415.160522179187
-866.3589365767094,-2691.2623503439236,-184.2512443314795,-165924.62510623428,323282.9042486358,-20339.508741488455
-774.177112895555,-2801.791060972514,-184.49998263961822,-244490.4748703473,300377.3857171501,-16188.704390974304
-589.952252201274,-2617.378710673113,-184.414339892447,-295999.97884856217,247698.14094538472,-11207.569962296313
-368.6752991832157,-2212.0000112825564,-165.86744846866225,-319584.92294242914,170905.74002166203,-4641.496346205347
-128.94823638600278,-1603.681079883916,-184.36259107026666,-313962.20911757596,77622.73657678552,943.438998368247
129.11758441589015,-810.9690430454252,-165.93197779755317,-274754.8018294094,-21509.589073737552,6528.326736774983
239.62567820816378,-128.9859906280288,-165.84888578033022,-201660.4229911207,-110980.9981765525,6565.882004899724
55.23840670365499,202.71128159745763,-165.90023299459918,-116905.71296395232,-201584.8107483092,2452.987093554558
-165.79196111518647,479.2441889227156,-147.50516186851485,-17018.828581535974,-270490.4476198227,1283.075302840162
-405.39828899763995,682.0975312695759,-147.4184550690285,84754.70152995366,-309471.72037855926,1358.4325465705504
-589.9081027546221,811.0386159377376,-165.89775393815353,174000.0577084664,-323811.21716864564,452.8689595243504
-755.8445545757496,847.9925693632005,-165.91348779846496,249018.87978940725,-300490.56762069254,226.41121813569936
-847.9061863204316,829.4423819040749,-165.86542899998426,299169.831829255,-251132.020594716,603.815141730267
-847.9240407765959,718.8821613296475,-165.7953423417601,321396.17775170354,-177132.06915343704,264.1859504382565
-774.0637296194324,534.6213231429789,-165.80031102086502,309886.85200401803,-83396.27334846064,905.5845597782729
-626.7330802831393,313.4501877577419,-147.44875588111688,267471.7293960453,17471.815797685707,1660.3112007674372
-405.55992679091224,55.26837513858335,-165.8821463574614,200981.0683535589,117207.40761014864,1584.8729786506387
-147.55262283223044,-184.34178825505634,-165.87768451515814,112339.7085599782,203962.31235753835,1962.2644017994116
110.6138872204152,-387.1097630872638,-147.54031996789314,13169.867711196925,270867.91117098066,1924.5286842766784
368.65255972105376,-552.8728060883782,-147.46332174934676,-86301.82575020939,312717.1463510467,830.2394848238276
608.2190219491102,-663.5656927278812,-147.44967014488415,-176717.03071907358,323886.74228280707,-2113.2081380863187
774.1361529397747,-700.3564653426433,-147.51375467911203,-252113.2103531705,300641.59585994313,-9018.981642716482
884.7612916580306,-645.2176307021679,-147.42389553918585,-302226.30760300404,249509.31875342285,-14792.358943312476
903.2349535490232,-516.0067233229018,-147.43365596504373,-322490.52741358004,174452.83899616823,-3131.9711925490055
829.5649985681697,-331.73489392374245,-147.4401762906644,-310603.85331799526,80528.40026456187,0.080939451153857
700.3916630677282,-92.199292701122,-147.4937112085044,-268075.42540359654,-19433.943000003783,-603.8240898400779
497.5891210824093,165.89787699094205,-147.61234543278343,-200075.43793615524,-118113.21913800265,-1509.4089600516706
258.04875168536984,405.53604792120507,-147.46738803872563,-112226.52876797438,-206037.8207463778,-1735.9159457667895
0.030569322432963283,626.7007082581595,-147.53669531097893,-13396.184605937642,-272566.0934738904,-1433.9484927199348
-239.72295566122534,811.2767624439053,-147.58680598655388,86301.92559724207,-313132.2048331395,-679.3063435641277
-479.23906886885857,903.1860381064711,-147.53589755301704,178301.77225052658,-323886.82134651334,2264.088534336415
-645.2255514678986,940.2244415780222,-147.57026199516667,252603.71531266748,-302490.5885839374,6339.727619229122
-737.4075201960053,884.8581186521914,-147.39490234148255,302716.90475276596,-249962.23648873216,4075.4184046523487
-755.6688468721818,774.2077111912338,-129.08831648032327,323169.76600375824,-173848.99754452214,3056.6677349274632
-682.0333810951779,571.4945684529234,-147.50090236056764,311660.41840851435,-80679.31701563278,3396.2683252998263
-553.003378492042,350.2545773393094,-147.48939307098314,268830.10549644404,19924.57972386493,3547.232120280403
-350.2008848270149,92.23528177670647,-147.395834436206,200188.67080763922,119056.57262305952,3584.9382347802966
-110.54204264318133,-165.90518102828287,-147.41175195710468,111773.5155481214,206603.776342298,3622.6361100353965
147.45185535699642,-387.2089247443234,-147.47905464517356,12490.7430633509,273433.9523030024,3396.1574239261295
405.4478586815759,-553.0491140824734,-147.48881496472566,-86981.09985561576,314490.77195125486,2150.9919956907856
626.7016402989135,-663.5087055714304,-147.45763327297283,-178981.2486335864,324490.6150312131,-1358.4442442113605
792.6110907198832,-682.0900551592899,-147.47064089775282,-253660.28109758574,301962.23261187103,-7245.396462242917
884.8335150539091,-626.5523537362499,-147.38518574669789,-303811.252842092,250264.10538635054,-9245.30949873264
903.2960326140418,-516.2075827417933,-147.58969462765094,-324377.40284312196,173962.2259838786,-5811.299980456355
829.4865207413931,-313.34493931290064,-129.0400322005817,-311811.21847431286,80415.15957038454,-5471.62900457687
700.5063158528773,-92.22523191220918,-128.9208495330152,-269018.91539319896,-20792.40461026808,-5886.755061605296
497.7510713407781,147.40019248676376,-128.98189049634996,-200264.1426963347,-120113.04564967334,-5735.892369346198
258.1570499342549,405.6196215322706,-129.00064193804317,-111849.10602135387,-207698.11777168108,-5434.022978880025
-0.02597468868025088,608.2729031524112,-147.5067318534306,-12603.811820397545,-274150.8935353979,-4754.7211825554805
-257.9997690028025,774.2877879913709,-129.0537173317307,87622.75555152938,-314943.43284862314,-3207.541343919628
-479.29664391289236,884.8856283513076,-128.90832909466914,179924.5236388977,-325018.8478837251,415.14836602358065
-626.5950655913024,903.1619374293285,-129.0529787477287,254377.44191631165,-302754.6331759715,7245.280958780797
-718.8507006774688,848.0304755927937,-129.10055271980013,304188.636010661,-250641.53547239339,17132.069826696345
-755.7793439936755,718.8212119363182,-129.03260119188317,324377.39172720554,-174301.87250888973,22679.326812868665
-682.0605896528248,534.5487795796821,-129.03699229081232,312339.55338079366,-80188.71451809572,8566.07426096634
-534.4932561188886,294.9480489501349,-147.5135451575559,269245.41793917044,20867.819957588672,4528.433683360985
-331.7330279856765,55.321253849520275,-128.96804471762613,200528.32727989205,120226.24509543455,5471.697171447893
-92.14963637358838,-184.2954123538912,-129.14351848855543,111886.73993271147,207735.95786601852,5848.965381387405
147.4522402747868,-405.4769116851694,-129.01653254248862,12188.546942971818,274452.8336960848,5547.20280447065
405.63196334401215,-571.3818486259593,-129.0870446974331,-87962.17802935121,315547.14695889864,4188.6961799542805
608.2006916879133,-682.0604643058073,-129.1555286075369,-180339.56607718026,325433.9726613302,679.2906502175324
774.1777970606138,-700.4284863156536,-128.99764380245355,-255018.87495738958,303207.523963186,-6188.565907425214
866.3454367942962,-645.1414497883545,-128.93976763923862,-304754.6894901383,250716.8646514385,-16339.55473772965
884.7571644797619,-516.1311602606562,-129.0824323592541,-324528.3675805336,173962.2773294068,-27811.293286520824
811.0166955680526,-350.2518600696144,-110.55320877197752,-312150.87896638317,80679.27334337399,-24415.053968581367
663.6543994436223,-110.60777090715938,-128.99894686110102,-270264.2607590705,-21094.321538630986,-4754.712517009485
479.2582307846987,147.4452430848308,-128.92865638469073,-200754.77450812297,-120490.5784191445,-6075.451865119706
239.62451711850542,387.09527059722876,-110.54472695698118,-111999.9838508553,-208150.76260279646,-8000.051572785578
-18.35239140022366,589.8941147194165,-110.65509519786706,-12452.810428083658,-274792.41784541943,-8301.87989605343
-276.51038176261585,755.7707955186396,-110.52726865479121,88113.16570548501,-315811.3880494961,-7396.1284019954965
-497.66789807881776,866.4049055948452,-129.0431049365016,180452.95266481015,-326000.02062570455,-3622.6024286594798
-645.1374809186227,866.4316630155624,-110.55202641941077,254867.91180604376,-303584.9925447088,3396.194801087176
-737.1690319067419,811.0077905776442,-110.62812247656747,304867.92381906486,-251018.72248826173,13132.02697125783
-755.683560034343,700.4246626790512,-110.58560303927135,324905.616754223,-174490.47179440796,14339.593749251217
-682.0552417745189,497.6749618630833,-110.6574429376691,313207.539721542,-80603.71251195697,3999.962618618268
-534.4861417701416,276.46021172307826,-110.48394996611945,270113.15908424644,20603.87602805535,3283.0343709558715
-331.9344065158313,36.810182517571036,-110.61773388435428,200905.71628257792,120528.3097097382,3320.761377345605
-110.58835392578969,-221.1213936459879,-128.927997283191,112037.7181795988,208339.6293641505,3245.196256255418
147.32046536900748,-442.33517183999794,-110.55190427063263,12188.640667767631,275132.13281120354,3169.8064268767544
387.134722221534,-589.9024767168534,-110.6775790172593,-88150.85451115796,316226.36302408495,2151.0610964514317
589.844976144668,-700.5463904880831,-110.73955255998598,-180264.10814587364,326037.7679810705,-1282.9533420777668
755.7256995999525,-718.9864304830403,-129.08971512567294,-254981.04939169856,303283.0050178084,-7924.4252550374285
866.2770729031437,-663.7150341664005,-110.56144745056561,-305245.26886104065,250981.08529976374,-13396.126458667835
866.3847058346765,-534.5021590358014,-110.70905105540407,-325622.6308309639,174339.62990908325,-7132.001412072234
792.5433620773454,-350.1315178058701,-110.6343279172181,-313169.7724549699,80943.55554494013,-4641.424604146972
645.1360434278234,-129.02761820892235,-110.61005620352536,-270301.9686473821,-20792.50428741359,-4867.934057238741
442.41638778103317,110.59261568343872,-128.98934622885218,-200867.90309019486,-120792.3570526986,-4754.6680938217305
202.89982541287185,350.18782092151355,-110.51073281478516,-112302.04019613341,-208528.2665578072,-4188.795581114169
-55.338539410003854,571.3819294772189,-110.52983215588749,-12830.043229123654,-275207.647486558,-3282.9749776273666
-294.94776533833755,737.389869350174,-110.57002679113752,88037.769827896,-316264.10623258713,-2037.6897868762853
-497.6330360109568,829.4440029145129,-110.79792646050267,180528.3780083532,-326151.1077481594,1396.2821210174902
-663.6408087394151,847.9864944106799,-110.467125396566,254830.31390456553,-303735.9019807439,8150.9163270826375
-755.8802999993399,811.1324096306361,-110.49048165570103,305056.49532924674,-251509.39440303665,15132.108425070048
-755.7892143236235,682.1094268533352,-110.58963757206504,325811.2994828678,-174528.35065288199,10339.592301697594
-682.0274825423523,479.2583484194101,-110.61251597072035,313660.4968722163,-80905.75617082942,5848.97464045936
-534.5732398202417,258.0309951497761,-110.61170519935736,270490.5968093722,20641.52894804507,5999.9671719716935
-350.2607104057757,-0.010748740288196387,-110.64324157441045,200905.64806794532,120528.19008015012,6037.684391088187
-110.63680203664389,-239.55390869946655,-110.66580697745813,112490.6333317866,208301.82649709767,5509.364993103202
147.30844363216713,-442.4499147026514,-110.65948594761507,12641.582528242052,275207.5553188048,4792.470796743858
387.035627446856,-608.3098390758902,-110.66150461702578,-88075.37983870218,316490.50638697314,3509.4436126233327
608.1947816932309,-718.8621604668327,-110.692224627132,-180415.2071407371,326301.81492573104,0.019830880461169553
755.7132375215446,-737.3056452605288,-110.43857003565907,-255018.92992398987,303622.6989258743,-6905.745405655895
847.9437163846167,-682.0343131407607,-110.69608586892713,-305358.395132151,251245.42091567442,-17094.46343528509
866.3013081947975,-553.0234918456041,-110.58748106496702,-325698.12203150126,174490.59819843786,-29509.36319148483
792.6046198720478,-350.1442323301024,-110.66608073631375,-313547.09304130543,81132.08615565306,-42716.963701085704
645.1229470803574,-129.00779780071602,-110.53149709490613,-270717.00575660984,-20339.59490697262,-53131.88526035509
442.4540752873513,110.60955578615503,-92.22972506627882,-201245.36948278768,-120301.95270813661,-31396.195088215612
202.8075773869455,350.35695719928555,-92.15718644095041,-112905.64321594055,-208641.5066845465,-3245.3346549079547
-55.269571028897666,553.0156076867917,-92.17967031191166,-12943.47445373244,-275056.54888804397,-1584.996398409633
-313.24766861219365,718.8799605471253,-92.26538474094721,87924.46178924528,-316415.19692349574,-1132.1348752816448
-516.137258448886,829.5946381754021,-110.61148945111053,180377.29659187936,-326603.75623549626,2377.305153336899
-663.5209828213984,847.9650639722499,-92.03305424807263,254792.43693475507,-304188.6849340498,8603.799862728623
-755.7755519797547,774.2226389113858,-110.55711973994198,305132.020144883,-251773.5145919573,12188.6575449501
-774.2469327301038,645.1139759779282,-110.7346447517158,325735.7028783027,-174830.0854695437,8867.877700331657
-700.5635084686411,460.87601313732443,-92.22107806756681,313811.38584397506,-81509.41523964326,7660.430581246035
-552.934711056817,239.56155768487633,-92.08247097312197,271018.7151340048,19962.320967261123,7773.540312572938
